Env,P1,P2,Rep,Plant_height,Yield,Th_grain_weight
Normal,gray,black,2,155.3,25.85,23.29
Normal,gray,black,3,143,36.49,27.4
Normal,gray,gray,1,150.7,11.57,20.73
Normal,gray,gray,2,144.7,8.22,18.52
Normal,gray,gray,3,143,10.93,20.01
Normal,gray,violet,1,199,58.6,31.38
Normal,gray,violet,2,198.7,52.17,27.86
Normal,gray,violet,3,189,65.03,28.16
Normal,violet,blue,1,199.3,25.95,28.19
Normal,violet,blue,2,189.7,25.78,27.38
Normal,violet,blue,3,198.3,26.05,31.66
Normal,violet,yellow,1,200,29.22,29.8
Normal,violet,yellow,2,207,73.95,29.71
Normal,violet,yellow,3,176.7,68.19,30.27
Normal,violet,pink,1,215.7,47.16,25.44
Normal,violet,pink,2,184,43.51,24.92
Normal,violet,pink,3,181.7,30.21,24.01
Normal,violet,red,1,240,60.48,27.26
Normal,violet,red,2,200.7,110.19,27.24
Normal,violet,red,3,199.7,54.89,28.69
Normal,violet,black,1,177,28.29,26.33
Normal,violet,black,2,173.3,32.51,26.14
Normal,violet,black,3,157,14.02,28.03
Normal,violet,gray,1,231.7,23.08,25.07
Normal,violet,gray,2,240.7,35.21,25.15
Normal,violet,gray,3,181.7,48.99,27.33
Normal,violet,violet,1,166.3,8.41,22.26
Normal,violet,violet,2,152.3,3.74,18.36
Normal,violet,violet,3,154,5.65,17.63
Saline,blue,blue,1,112.7,18.1,26.33
Saline,blue,blue,2,125.3,5.32,19.52
Saline,blue,blue,3,119.3,12.17,22.25
Saline,blue,yellow,1,117.7,33.63,24.17
Saline,blue,yellow,2,125.3,26.67,24.84
Saline,blue,yellow,3,115,19.21,24.82
Saline,blue,pink,1,135,30.57,21.82
Saline,blue,pink,2,154.3,25.91,22.81
Saline,blue,pink,3,140.3,35.73,21.63
Saline,blue,red,1,120.3,25.53,26.15
Saline,blue,red,2,134.7,6.38,21.79
Saline,blue,red,3,130.7,6.8,18.31
Saline,blue,black,1,118.3,40.47,27.38
Saline,blue,black,2,121,25.13,19.2
Saline,blue,black,3,107,31.7,23.56
Saline,blue,gray,1,135,21.08,24.1
Saline,blue,gray,2,164.3,5.51,20.83
Saline,blue,gray,3,145.3,6.18,20.05
Saline,blue,violet,1,165.7,16.59,23.65
Saline,blue,violet,2,181.3,9.46,24.12
Saline,blue,violet,3,172.7,28.71,23.75
Saline,yellow,blue,1,127.7,21.61,24.22
Saline,yellow,blue,2,129.7,28.63,24.12
Saline,yellow,blue,3,118.7,30.93,25.1
Saline,yellow,yellow,1,106.3,12.09,25.18
Saline,yellow,yellow,2,104,15.8,24.86
Saline,yellow,yellow,3,101.7,5.86,22.28
Saline,yellow,pink,1,119.3,34.15,23.53
Saline,yellow,pink,2,124.3,19.91,21.59
Saline,yellow,pink,3,111,23.21,27.3
Saline,yellow,red,1,121.7,13.89,24.37
Saline,yellow,red,2,133,13.07,24.78
Saline,yellow,red,3,116.7,22.79,23.13
Saline,yellow,black,1,112,30.36,25.16
Saline,yellow,black,2,114.3,16.32,23.36
Saline,yellow,black,3,115.3,23.58,23.67
Saline,yellow,gray,1,118.3,18.42,24.14
Saline,yellow,gray,2,107.7,12.13,19.36
Saline,yellow,gray,3,117.7,17.68,22.8
Saline,yellow,violet,1,156.7,33.95,28.61
Saline,yellow,violet,2,173,32.9,21.99
Saline,yellow,violet,3,165.7,27.15,28.38
Saline,pink,blue,1,143.7,4.22,15.73
Saline,pink,blue,2,139,3.17,19.11
Saline,pink,blue,3,139.7,4.96,14.74
Saline,pink,yellow,1,114.7,28.68,22.87
Saline,pink,yellow,2,122,14.23,24.05
Saline,pink,yellow,3,115,18.68,21.25
Saline,pink,pink,1,119,11.5,17.89
Saline,pink,pink,2,112,8.33,15.44
Saline,pink,pink,3,106.3,19.55,18.95
Saline,pink,red,1,143.3,22.56,25.03
Saline,pink,red,2,158.3,9.97,16.11
Saline,pink,red,3,134.7,27.57,20.86
Saline,pink,black,1,130.3,9.99,24.11
Saline,pink,black,2,124,12.72,20.71
Saline,pink,black,3,122.3,26.67,17.37
Saline,pink,gray,1,137.7,14.11,16.88
Saline,pink,gray,2,143.3,25.2,18.92
Saline,pink,gray,3,139,16.81,15.8
Saline,pink,violet,1,161.7,37.14,21.3
Saline,pink,violet,2,173,28.9,20.63
Saline,pink,violet,3,162.7,25.63,22.52
Saline,red,blue,1,126,16.83,22.47
Saline,red,blue,2,133.7,18.91,24.49
Saline,red,blue,3,117.3,10.98,21.22
Saline,red,yellow,1,123,1.75,25.61
Saline,red,yellow,2,137.3,18.77,24.76
Saline,red,yellow,3,122,5.99,20.92
Saline,red,pink,1,132.7,34.36,22.98
Saline,red,pink,2,137,25.13,25
Saline,red,pink,3,125.7,27.07,19.97
Saline,red,red,1,120,6.82,21.87
Saline,red,red,2,123.3,1.06,22.39
Saline,red,red,3,102.7,4.33,21.59
Saline,red,black,1,128.7,36.02,22.24
Saline,red,black,2,130,13.73,22.6
Saline,red,black,3,123.3,43.47,22.59
Saline,red,gray,1,149,22.87,21.68
Saline,red,gray,2,159,18.1,18.15
Saline,red,gray,3,132.3,13.81,19.14
Saline,red,violet,1,194,42.1,24.27
Saline,red,violet,2,201,10.3,17.56
Saline,red,violet,3,175.7,19.06,22.37
Saline,black,blue,1,127.7,29.73,21.41
Saline,black,blue,2,118.7,25.64,22.92
Saline,black,blue,3,117.3,26.96,22.36
Saline,black,yellow,1,112.3,17.93,24.69
Saline,black,yellow,2,115.7,23.53,25.68
Saline,black,yellow,3,106.3,16.3,26.4
Saline,black,pink,1,117.3,10.67,19.31
Saline,black,pink,2,129.3,40.12,20.25
Saline,black,pink,3,120.7,13.81,21.02
Saline,black,red,1,121.7,29.2,22.93
Saline,black,red,2,125.7,45.57,22.73
Saline,black,red,3,118.3,38.06,25.17
Saline,black,black,1,108.3,15.81,18.77
Saline,black,black,2,106,6.44,20.52
Saline,black,black,3,89.7,9.83,16.94
Saline,black,gray,1,119.3,15.43,21.08
Saline,black,gray,2,132.7,13.74,19.73
Saline,black,gray,3,126.7,38,20.89
Saline,black,violet,1,152,43.4,24.83
Saline,black,violet,2,159,36.2,24.57
Saline,black,violet,3,159.7,17.68,24.84
Saline,gray,blue,1,145.3,7.41,16.01
Saline,gray,blue,2,146,13.96,21.17
Saline,gray,yellow,3,141,0.47,14.43
Saline,gray,yellow,1,125,10.59,22.59
Saline,gray,yellow,2,125.7,3.47,16.82
Saline,gray,pink,3,114.3,4.68,17.01
Saline,gray,pink,1,151,1.31,14.65
Saline,gray,pink,2,154,1.02,17.29
Saline,gray,red,3,150.7,0.14,13.55
Saline,gray,red,1,167.3,2.81,15.33
Saline,gray,red,2,148.7,24.8,22.18
Saline,gray,black,3,147,5.4,13.08
Saline,gray,black,1,137.3,11.55,22.39
Saline,gray,black,2,144.3,10.19,20.26
Saline,gray,black,3,131.3,31.04,20.4
Saline,gray,gray,1,140,5.57,24.29
Saline,gray,gray,2,148.7,0.51,21.39
Saline,gray,gray,3,131,0.13,18.18
Saline,gray,violet,1,184.3,36.66,25.31
Saline,gray,violet,2,190,20.84,26.09
Saline,gray,violet,3,170.7,50.37,23.59
Saline,violet,blue,1,185.3,18.12,29.04
Saline,violet,blue,2,182.3,28.21,24.89
Saline,violet,blue,3,178.7,23.13,24.68
Saline,violet,yellow,1,174.3,49.29,28.42
Saline,violet,yellow,2,173,55.81,25.95
Saline,violet,yellow,3,154.7,57.78,25.1
Saline,violet,pink,1,175,24.27,23.7
Saline,violet,pink,2,174.3,32.77,22.9
Saline,violet,pink,3,169.3,28.68,19.86
Saline,violet,red,1,197.3,43.35,25.8
Saline,violet,red,2,173,74.07,29.02
Saline,violet,red,3,175.7,49.61,24.66
Saline,violet,black,1,162.7,27.33,25.02
Saline,violet,black,2,160.3,43.65,24.42
Saline,violet,black,3,153.7,25.44,25.3
Saline,violet,gray,1,193.7,15.77,21.1
Saline,violet,gray,2,187.3,22.4,23.01
Saline,violet,gray,3,178.7,22.9,19.51
Saline,violet,violet,1,153.7,20.99,22.08
Saline,violet,violet,2,154,6.5,20.86
Saline,violet,violet,3,150.3,10.92,21.42
